ID,TARGET
22166,0.00928383417423701
22167,0.014263722358397153
22168,0.03025909192354533
22169,0.0354910965816711
22170,0.038246199178568786
22176,0.18975220711037477
22178,0.17557953654372363
22179,0.013277047755130647
22180,0.015414777385111147
22181,0.15632495733344387
22183,0.06738534773094894
22184,0.008266745436408377
22186,0.04103602012382472
22187,0.16857335794399633
22193,0.00813166889162148
22195,0.046770425368801515
22196,0.018371231325527135
22197,0.005613618259512505
22199,0.019735856151693505
22200,0.06606234293781972
22202,0.005555485880507152
22203,0.004548510665802402
22206,0.03156709904238436
22207,0.020120961914853866
22208,0.00545556736853789
22209,0.15019571540002943
22213,0.004581482445639366
22214,0.015427234434614358
22216,0.004752147289970025
22217,0.020132134651919178
22218,0.006517221631828697
22219,0.019821790628420665
22220,0.053589455204962534
22224,0.09855018901765616
22227,0.027497959370865716
22228,0.0671770716118676
22229,0.005153987637348696
22230,0.014699512036526951
22231,0.035663865821301016
22233,0.07910914555856549
22236,0.005671198579594126
22237,0.034566706456684505
22241,0.06452168278022889
22243,0.010997693993367317
22244,0.029123665337989216
22246,0.02451395253734955
22247,0.033209124784242684
22248,0.03673203371247218
22250,0.023097112559397504
22251,0.030763727586697
22252,0.013903212249171688
22254,0.010831235978725172
22258,0.04621023502404759
22259,0.019353373819591093
22262,0.005350608882057586
22263,0.013471207492964076
22264,0.005431359663392687
22265,0.023555149994490474
22266,0.19002521009496223
22267,0.034893424784959486
22268,0.2228565026355925
22270,0.004580600948822493
22271,0.18760823755679237
22273,0.08039383632098139
22274,0.1696738776995322
22281,0.15525459945227857
22283,0.19296205334294295
22285,0.00891282627243657
22286,0.17813348337350168
22287,0.0284908180303179
22288,0.05298374336080023
22289,0.040869595447780495
22301,0.004605987154924378
22303,0.08822425595158268
22305,0.025258691577662997
22306,0.008060544539090933
22308,0.009583395588424576
22310,0.17649148857538413
22311,0.006820000124375028
22312,0.015407979396783927
22313,0.036046036758279366
22315,0.19776336273337602
22316,0.025237451489052737
22317,0.011554216335865267
22318,0.010817974255703506
22321,0.04397855912294304
22328,0.049271516466880695
22329,0.03157183980130044
22330,0.02651450743887653
22331,0.01796058569826269
22332,0.03540948973702363
22335,0.022493144563175083
22336,0.019262510791037007
22340,0.005394300415361
22341,0.018371231325527135
22342,0.005447319733629233
22343,0.06608702789175987
22344,0.02046873642261688
22345,0.023882926054604642
22347,0.004610764762121941
22348,0.01969317324166604
22349,0.005689557918511674
22350,0.04255399665021239
22353,0.01237719213335268
22354,0.012333026114906545
22355,0.03755074999106632
22356,0.22305188544503163
22358,0.006936375307383874
22359,0.028653366070840843
22361,0.018895516224966748
22362,0.017645741905331715
22363,0.0071100638607642964
22365,0.02626945122541292
22367,0.03168427218096636
22370,0.04879306601754387
22372,0.01888817507579132
22375,0.20917463226078972
22377,0.006584640754029415
22378,0.010309186392504258
22380,0.018371231325527135
22381,0.022373102904248255
22382,0.0052153006289281075
22384,0.045338006049999414
22387,0.005612837871337564
22388,0.17671241593786083
22390,0.012751318806640216
22391,0.03739098326438608
22394,0.02043727324163779
22403,0.06326997763849886
22404,0.12258462374935082
22406,0.01977771560058105
22407,0.02511178324357949
22412,0.1637582253421274
22413,0.01108091779475919
22415,0.01023765542061398
22418,0.009948612683709673
22420,0.02046873642261688
22421,0.019905302072591745
22423,0.02552170775244213
22425,0.00585486552383115
22426,0.02798880551637989
22428,0.018507428597012893
22431,0.005128353633353298
22434,0.033691890551503255
22436,0.010349138517281387
22440,0.13954109639087017
22446,0.004997562804812592
22447,0.007684542400042504
22450,0.0344656096383558
22452,0.0269148247479456
22453,0.00829246138855228
22454,0.009434044276472583
22455,0.004731017283588496
22456,0.01000672545890821
22457,0.005846642551942519
22458,0.012169720392982223
22459,0.04327808959152905
22460,0.04386962410443471
22461,0.24119247827996462
22463,0.016453049129551103
22465,0.0106906670382333
22467,0.009810316521269137
22469,0.018018908294980863
22472,0.009634604658790557
22478,0.007381122233767139
22479,0.009053842346846077
22483,0.024105978607507083
22485,0.011344876051664047
22486,0.005274516329291642
22487,0.013164376831315786
22490,0.03328819044663006
22493,0.02261462619259304
22494,0.021846362486928932
22497,0.005076155176132108
22498,0.005612507340724628
22501,0.05009467974252323
22502,0.005295238621011635
22503,0.012660557855209401
22506,0.02694285413421066
22508,0.01880175835805926
22513,0.010661327040416614
22514,0.04082535923823737
22518,0.005459491879904993
22521,0.004632068300354983
22522,0.03911711313954875
22524,0.09434477981817502
22526,0.006587415647779667
22528,0.007871102646606953
22535,0.005975511671498916
22536,0.012990118093802266
22537,0.060497528729161164
22541,0.004670804326141951
22542,0.02046202573622871
22543,0.08803397347771631
22544,0.02043727324163779
22545,0.1727407303506376
22546,0.00856323982816891
22547,0.011905495167139986
22548,0.16332167312563547
22550,0.07184451863841794
22552,0.006135512470715694
22554,0.007293654199170388
22556,0.048137782593451396
22557,0.0055907689660728704
22559,0.005096786307256936
22560,0.004637979632978486
22561,0.02129762232600522
22563,0.027234222486043555
22565,0.01969317324166604
22566,0.01120699328305584
22568,0.012475922859299424
22570,0.18115588627567294
22571,0.036601350638964116
22572,0.01162591489356035
22575,0.02117764158492892
22576,0.005164766916769248
22577,0.02070452193255296
22578,0.23799093612274339
22581,0.011648910902114661
22582,0.07592323690278696
22584,0.013026718665853034
22585,0.03667042161851158
22588,0.009446420196674875
22591,0.02768464949175385
22592,0.011359225292088321
22593,0.012192150868477808
22594,0.020539296712914042
22595,0.01992902440368793
22596,0.22566020398731448
22598,0.011445850884399663
22599,0.007275006070333766
22600,0.010842447263229174
22602,0.006513283460955072
22603,0.012636151574040444
22607,0.054824267065796
22611,0.021738017064945662
22613,0.0053700070873253765
22614,0.02153486704198883
22615,0.19137682701919947
22616,0.004610764762121941
22617,0.04813409797062823
22618,0.0361208818612706
22619,0.018999427925263154
22620,0.0567689076819228
22621,0.08622616440238495
22623,0.03612911488200296
22624,0.03989674668755954
22626,0.021073222926037638
22627,0.006479062345554866
22628,0.03135875101371107
22632,0.06548687679199187
22633,0.005641936985038838
22635,0.01595957112953676
22637,0.0396740694430082
22638,0.20137969007700382
22640,0.012577236469777762
22641,0.011213606026447836
22642,0.007452107329963473
22643,0.04658980126643834
22647,0.00520607583072621
22649,0.22130161715533178
22650,0.02845632107952836
22652,0.04218250240157806
22653,0.0107689230479028
22658,0.16254795601343364
22659,0.005103560736127599
22665,0.040824607649939816
22668,0.027305234684812118
22669,0.048914335360799276
22674,0.01671813472937189
22676,0.004647992506245178
22677,0.010832360395513592
22678,0.03252348486729222
22681,0.008104943100840123
22686,0.04309576772046892
22688,0.15088163571799718
22689,0.004853073925732136
22691,0.018371231325527135
22692,0.007981984250383411
22693,0.0924463915543607
22694,0.20569648597088253
22695,0.16234588295382602
22699,0.007393999761432675
22700,0.015802100418573866
22701,0.011084450611725563
22702,0.1551038622573863
22705,0.20352205099199497
22707,0.02043727324163779
22708,0.013811678227244753
22711,0.012751318806640216
22712,0.005421869817810454
22716,0.12763208383151525
22717,0.014122717598857212
22720,0.035963238306243796
22721,0.013128856695953083
22722,0.01108091779475919
22723,0.0402297352510795
22724,0.024493970050845987
22726,0.009828089303375259
22731,0.023653416748607093
22732,0.04905321657745099
22734,0.043316145953458236
22735,0.01830284920760324
22736,0.02052639824669979
22738,0.011202856891781224
22740,0.005661009289746117
22741,0.011032777297310815
22744,0.03614008641489958
22747,0.010343841034638063
22748,0.005597654608304661
22749,0.005400726296787781
22751,0.02037751747365598
22752,0.033177537855826666
22754,0.01208158132898008
22756,0.06614711563413748
22758,0.07980159490948312
22759,0.01942749912595493
22760,0.005495859957910947
22762,0.008717599115831235
22763,0.134246976793982
22764,0.013726751404420187
22766,0.03635422505897305
22767,0.011742863618283627
22768,0.037736417745995676
22771,0.004598836466156685
22773,0.1551038622573863
22775,0.028913686145341424
22776,0.01108091779475919
22784,0.22068280173327368
22786,0.012693576955746487
22789,0.01281019211855954
22790,0.011252542804990828
22792,0.015000745287013742
22794,0.01252259247879751
22799,0.0057617800238488745
22800,0.022015150683786816
22805,0.00623084765476023
22806,0.017184782307834875
22809,0.08842089932302381
22810,0.024132488787315425
22817,0.0056992815252886525
22819,0.16618151610186935
22820,0.0046560673965598195
22822,0.007120798206258314
22823,0.024636728800901297
22824,0.015046341145779548
22830,0.00510641617114137
22831,0.005037887278860782
22838,0.011078873418582267
22840,0.023041031500940733
22843,0.01226520471155837
22846,0.005636151182223505
22847,0.016120061364608657
22848,0.005186514784988019
22849,0.0076035284222918595
22855,0.029012675800915586
22856,0.03356658668702419
22857,0.005431897543283273
22858,0.024349929202274596
22863,0.05811657204048956
22866,0.005302191102351996
22867,0.02740843740777533
22868,0.032655626015378934
22870,0.005511441137671079
22871,0.03520226155321399
22874,0.007740608496872353
22875,0.02832993721859611
22878,0.041870941918279565
22884,0.020326745525539095
22891,0.02860499617357654
22892,0.03022851226140995
22893,0.02010883147842318
22895,0.011082498737894115
22896,0.06640014804212827
22897,0.00555563846218896
22898,0.005623137948752906
22900,0.004756343353281526
22902,0.010707350722912583
22903,0.005595971242751043
22904,0.011899547647666363
22905,0.010722158547463632
22906,0.07538143985486732
22909,0.0065963956922031955
22910,0.005548295981113483
22912,0.03351639293687699
22913,0.005221623628185444
22915,0.006390543350592516
22916,0.010994381661527143
22917,0.005938170361425143
22919,0.05671766299013625
22925,0.005035203464120573
22928,0.07894295406419355
22930,0.018186207824298615
22932,0.22517512428698197
22933,0.008458762454650826
22934,0.023196430707695437
22936,0.21618744265991632
22939,0.0097164659874362
22941,0.009539140241917779
22944,0.02022109158716919
22946,0.018387052079903165
22949,0.18833676950043196
22951,0.21367395900103592
22954,0.041148261253557965
22955,0.008460793984082348
22957,0.006810383715105565
22958,0.011445144208895147
22959,0.04178028651991594
22960,0.029794773736044642
22962,0.028652481075220792
22965,0.05689837643264197
22967,0.1768116129848036
22972,0.02040530231503657
22975,0.16857335794399633
22976,0.0396740694430082
22977,0.10061223703689277
22978,0.008145912261823436
22983,0.00851029235828896
22984,0.1693231458211304
22990,0.014751331911255166
22994,0.18057898131773517
22996,0.06406809388329143
22998,0.028755851557075038
22999,0.040891476175686975
23003,0.021762327144912996
23004,0.17655543222155898
23005,0.21103632507603542
23008,0.004985363876068991
23009,0.23220879489552457
23010,0.005400726296787781
23011,0.009850023885387046
23017,0.008952792402880544
23018,0.020350414097306684
23021,0.00981712312544663
23023,0.02637610174021077
23024,0.04933173229846297
23025,0.023030165330227646
23027,0.010467752941119277
23028,0.15139270216915052
23029,0.006730244095657871
23030,0.022100664657310684
23033,0.03991103240757866
23035,0.004668794066364643
23040,0.09635149936071243
23042,0.006980790963467087
23043,0.01815937089706865
23044,0.008632834405655092
23045,0.005523928946172298
23047,0.05204117634497021
23052,0.03545843365370433
23054,0.006696897920270603
23055,0.005153292712209127
23056,0.051673256829384236
23057,0.015105293298260755
23062,0.018255980855042132
23066,0.037226801225939514
23070,0.02401559534327326
23074,0.02161761402642619
23075,0.047311092647922444
23076,0.004548510665802402
23079,0.01421584030439905
23080,0.06323008596434297
23081,0.020278023353687058
23082,0.01371336639545962
23083,0.04686485812564267
23085,0.010751377454515014
23086,0.0064394318140166594
23088,0.01184780625704214
23093,0.02840136271385521
23094,0.08150315759994636
23096,0.024683033530751606
23097,0.004708587610183716
23098,0.016958516187585013
23100,0.03721233448991218
23104,0.009440034126478961
23106,0.03701945870743953
23113,0.014354849900636056
23114,0.08950325019797417
23116,0.005155677142338209
23118,0.07900828743247157
23120,0.00631577001092288
23121,0.01913029804569787
23126,0.018228887929152785
23127,0.013086205392062927
23128,0.010009143698870472
23131,0.03937487492873385
23132,0.037274975978536136
23133,0.20991550085986457
23137,0.020295407998019054
23138,0.15042585985088192
23139,0.09017652620984891
23141,0.03027579023981555
23142,0.004683488637565081
23143,0.1892437547823893
23144,0.0360141572612734
23147,0.15633287481709154
23153,0.02043727324163779
23157,0.02212998859920313
23161,0.011074621874764322
23163,0.020295407998019054
23164,0.009830931182809798
23167,0.017308744683955254
23169,0.3894795244120622
23171,0.00892514893227468
23173,0.02843049487829369
23175,0.020476058118910744
23177,0.004768371115730621
23178,0.26129398967525247
23179,0.020939166755862004
23183,0.007088035795381732
23184,0.08287155537602024
23185,0.03067894616928839
23186,0.007820524131199106
23187,0.009517529035038729
23188,0.015924792645862856
23190,0.02043727324163779
23191,0.012421512613769873
23192,0.09353554360106602
23194,0.052619618311745366
23196,0.019657239641146476
23198,0.2655066869088538
23200,0.008137990644276616
23201,0.17218867808583924
23205,0.1452675422137575
23207,0.006781826305818685
23208,0.011509830674462368
23209,0.004844220618117412
23210,0.009848618861146895
23212,0.011177563082511397
23213,0.14822705974687117
23216,0.13328512298029838
23217,0.02168187472478414
23218,0.016381406925507536
23221,0.034375516772407806
23222,0.027014616302704946
23223,0.01235557598183474
23224,0.0046688182637656525
23225,0.005900980387595581
23227,0.06560397010979645
23229,0.007206166362695027
23234,0.004617379253837708
23238,0.046576325704333614
23240,0.0460374034076105
23246,0.01965970019538861
23247,0.009814560705034066
23250,0.022711037452836206
23251,0.013000381972300386
23253,0.009600449666175454
23254,0.031064239328998332
23255,0.03674747924833526
23256,0.00555563846218896
23257,0.014314190216242056
23258,0.00493315974588602
23259,0.027598541333612416
23260,0.004698581591066712
23261,0.004666254590932037
23264,0.010605962839801121
23265,0.011201623831208984
23266,0.00510641617114137
23267,0.005037492889615786
23268,0.02852632510853756
23270,0.011225504480950443
23271,0.004581482445639366
23276,0.18662550168568884
23277,0.20578481716561225
23279,0.005663790624472619
23280,0.008115859304755212
23281,0.013087083820569452
23285,0.020574650044485457
23288,0.027998892942437525
23290,0.007553382113176631
23291,0.010942912978646718
23292,0.005724376661701849
23293,0.08346940427263567
23294,0.19457882613419916
23297,0.011053861062488027
23299,0.09900033088410426
23300,0.004595063290355844
23303,0.030568783737392042
23304,0.17917240587886393
23306,0.03381595222212034
23308,0.016504551760159764
23309,0.00510641617114137
23310,0.07230341129518257
23311,0.01930744851242826
23317,0.22479435261794542
23322,0.005506737032071336
23323,0.07159842583605223
23324,0.11548465622359351
23325,0.010855781606060879
23326,0.1379735995303711
23331,0.010770711187246061
23334,0.004675173388415974
23335,0.025878695587454325
23336,0.040818145886875386
23337,0.01077415149283669
23338,0.0057617800238488745
23339,0.004629252452510837
23341,0.010935901114069042
23342,0.008805161280655671
23343,0.020222516267951417
23344,0.03604435946721501
23346,0.11855536534699307
23347,0.005011645501908058
23348,0.21206437163548406
23351,0.028913686145341424
23355,0.005721845164748873
23356,0.007869409487396438
23358,0.02046873642261688
23361,0.023244678072949897
23362,0.010753122774917205
23364,0.0109300268683313
23368,0.009719590467431477
23370,0.2283990134129751
23372,0.011885520682386963
23375,0.011943922893931836
23378,0.009746295184269964
23379,0.008388952821409801
23382,0.014052790081070044
23385,0.015512943756075393
23386,0.005616537550265224
23387,0.031482966927352196
23390,0.06211121455325636
23391,0.012056182770302461
23393,0.05519307454313868
23394,0.023306662411431214
23398,0.011241081817604118
23399,0.007215206023190079
23401,0.02043727324163779
23405,0.022347866317168452
23406,0.011184178131697876
23408,0.011892561265443519
23410,0.012367364561491062
23413,0.03143912053745389
23414,0.004869957453863241
23415,0.024105978607507083
23418,0.06813423856892126
23420,0.00585793085299518
23422,0.037607498524874744
23425,0.006317126512817103
23427,0.021229456054704426
23428,0.008672620597929498
23429,0.2629889073540855
23430,0.03523998351006755
23432,0.007868658184176076
23433,0.005612507340724628
23434,0.005463437517271026
23435,0.03798267660953444
23436,0.036789923010406685
23437,0.1651332697269768
23438,0.005079363984173927
23441,0.004679633350157246
23443,0.010129337490705777
23449,0.0840375209780766
23450,0.1981774998037753
23452,0.018087938072024336
23453,0.01959527720478121
23454,0.01879184158510213
23455,0.012976739563080951
23456,0.013152017704964316
23458,0.01414613300584603
23461,0.022195853540813423
23462,0.016426842730033173
23463,0.02043727324163779
23465,0.1398730758031157
23469,0.0139075006721659
23470,0.004630044536400343
23472,0.0208697918249319
23478,0.00555563846218896
23480,0.009837280932152458
23484,0.009060355883442927
23485,0.005566078493172557
23486,0.014440734023695714
23488,0.210418073871432
23489,0.0063041501492410905
23492,0.061774143966791456
23493,0.12662239975531933
23494,0.012562293518389936
23495,0.017338119462716312
23496,0.023030165330227646
23497,0.1658393854408586
23500,0.010740581660193817
23501,0.009922095800082048
23502,0.00610076724884107
23504,0.056168352962337166
23506,0.13331215368670402
23507,0.14065947357404174
23508,0.005106489124743048
23513,0.26505215616016226
23514,0.2293536325608382
23515,0.005612837871337564
23521,0.020587166763042994
23522,0.015196259498597394
23524,0.00538615152984774
23525,0.03920681773067962
23527,0.006625325276437423
23532,0.007962881073361894
23536,0.013364951780668238
23537,0.010518226435895476
23539,0.14128397611834415
23540,0.011805244632571786
23541,0.029071377683675317
23542,0.009826744887836901
23548,0.08242653040506492
23549,0.03370585790659562
23551,0.007110300896910873
23552,0.043625124626563816
23554,0.016416834216091594
23555,0.01157543252727595
23556,0.010906724640451488
23559,0.10441494544490663
23560,0.01001734066388223
23561,0.18983640391115422
23563,0.022190450913083793
23564,0.2117996636242787
23570,0.02622501712789553
23571,0.012367364561491062
23574,0.06944629258207659
23575,0.18993912888387485
23577,0.042154767786065354
23580,0.022475606069031873
23584,0.007604788945588039
23586,0.061114285028752956
23588,0.1594928932296308
23592,0.018748488024322645
23593,0.01108091779475919
23594,0.018177397650062904
23595,0.037121966484327605
23596,0.031176233680360804
23598,0.01935443125279075
23601,0.005329771909958376
23603,0.04132015017114398
23604,0.10821103061790581
23608,0.007054688704054621
23609,0.014232442242553113
23614,0.014193902909766243
23616,0.015407979396783927
23617,0.009450390493396398
23620,0.15434599417712397
23622,0.006010074828729134
23623,0.007027369314643865
23624,0.013149549075879443
23625,0.2110082740969442
23629,0.0062820232827204975
23632,0.01842016139009196
23633,0.059763749895913126
23637,0.017088257091743744
23638,0.005189939783898754
23639,0.09144205973018371
23645,0.16460525827500436
23649,0.0063655314470479896
23650,0.004777508585113843
23653,0.017964155723942676
23654,0.004683488637565081
23656,0.23092232554249495
23658,0.012480765448198242
23659,0.00533949915552681
23663,0.04748473860766069
23665,0.010906724640451488
23667,0.008752215131610867
23671,0.019486722520106293
23675,0.005178207020011357
23677,0.006276518258443175
23679,0.06319040220323452
23680,0.023379127555968587
23681,0.029176594822765984
23682,0.033247593894373796
23683,0.004926210145184229
23685,0.01962655308421866
23686,0.012242235475215168
23687,0.02602919018572168
23690,0.019695517970389428
23692,0.004746949962143945
23693,0.0356663074411268
23696,0.004655842559768264
23697,0.010705606204766677
23698,0.005463437517271026
23700,0.16545949273704286
23701,0.014022292959592729
23702,0.004640066649257985
23703,0.02301316317039046
23704,0.03352197030283195
23705,0.021815413598055996
23706,0.018371231325527135
23707,0.1962654294298519
23708,0.038975102427004256
23712,0.01935443125279075
23713,0.010794541248403606
23715,0.005927548597142322
23720,0.007508614307960825
23721,0.0046990588162759885
23722,0.14256059808839278
23724,0.025823840244792524
23725,0.017068252366501408
23727,0.00964391614010635
23728,0.15885890615241313
23729,0.009271897672768151
23731,0.05012111179660678
23735,0.020616931949151315
23740,0.010052561104954446
23742,0.17487247324572586
23743,0.08139319401595206
23745,0.18222045551547159
23746,0.02013724587269557
23748,0.2028523971060412
23750,0.02043727324163779
23751,0.027418192779795927
23755,0.2334967192164953
23759,0.021888312603943864
23760,0.02417565878728528
23761,0.017939671995319057
23762,0.004708587610183716
23764,0.019069041432974807
23765,0.06407042573442158
23766,0.018011901319705332
23767,0.008332059621786294
23768,0.060489672657872695
23769,0.03813546069009376
23771,0.14852039903907951
23772,0.01237719213335268
23773,0.15395011999474076
23775,0.04846525206454009
23777,0.006042784946940806
23779,0.02147567590334482
23780,0.06569714210368784
23782,0.010002976661253696
23783,0.008598486529150122
23784,0.00980907183526602
23785,0.005727702453506644
23787,0.020388691750619404
23789,0.03367156489114804
23790,0.009875834279863167
23791,0.0372655846090379
23792,0.005254338396615789
23794,0.16573874577940592
23799,0.024873450016794346
23800,0.2191799250006563
23803,0.006207834406042073
23804,0.023240826233945643
23805,0.024204287247403106
23809,0.02847306005060278
23811,0.10674443101661558
23813,0.02702801159520699
23814,0.022600295204587065
23816,0.01930744851242826
23818,0.017408434188553135
23821,0.0246020337631378
23822,0.02043727324163779
23827,0.08751759112123159
23829,0.0056495131389629055
23831,0.005589905897635777
23833,0.129056098097089
23834,0.03719288437673618
23839,0.016683578905982006
23840,0.007626858956213937
23843,0.005539870771442224
23845,0.1259026654448451
23846,0.03563730043931066
23849,0.2422955063110355
23850,0.06827500872046056
23854,0.012637271194463645
23857,0.023024805395458797
23859,0.01237658211338539
23860,0.004926210145184229
23861,0.009012100407785969
23863,0.010141480486188187
23867,0.0105333609999521
23868,0.0055107135451578785
23869,0.005106489124743048
23871,0.1551038622573863
23873,0.0366930787623018
23877,0.014685408068079187
23878,0.030423175186707587
23879,0.00558363789311584
23881,0.008036667859276017
23883,0.004657317386675383
23885,0.031957303439242614
23886,0.005231377913470059
23887,0.006636037128986009
23889,0.017109304876318617
23890,0.010731855828466074
23891,0.05664469728054225
23895,0.005583472649678221
23896,0.2141406650446661
23898,0.049072418104995304
23899,0.011773498931780571
23900,0.014770367347635127
23902,0.019447709797090592
23904,0.020690306539873457
23906,0.006361804972790072
23908,0.03268130914874447
23910,0.046890847581649624
23915,0.010237171806135486
23917,0.1467428361433983
23918,0.01991107354268539
23922,0.023703420670984337
23924,0.06313922038215825
23926,0.22441164620629261
23929,0.00496769119397093
23934,0.030728225609449353
23936,0.005487489354720672
23941,0.1680502284807884
23942,0.02847904472946726
23944,0.02022679741223317
23945,0.007908911970462285
23947,0.008645412709782809
23948,0.09958687661306982
23951,0.01013499449506547
23953,0.005747145808621697
23955,0.010944224786515152
23957,0.0060466855682563695
23959,0.012321318185559342
23962,0.027347839459011744
23963,0.009420371699659756
23966,0.0046015513431116985
23970,0.04514956650752225
23971,0.06490929156943218
23972,0.10292732403521805
23976,0.1117271963061111
23978,0.08615482962228192
23981,0.023240826233945643
23983,0.009003523538962938
23984,0.011858547019281943
23985,0.028841072616084054
23986,0.005056437504190568
23988,0.03382350711084562
23990,0.22616605097998968
23991,0.005444851739491346
23992,0.0071230032193553144
23993,0.03541335819245115
23994,0.13360025652936788
23995,0.0772544614315504
23996,0.006701113817855976
23997,0.02312900611127879
24000,0.06136852412696949
24001,0.025312174339373453
24005,0.008978473503271491
24007,0.007286658710173893
24010,0.0329828468760951
24014,0.16947655085611782
24015,0.036121301577310895
24017,0.04636770820120547
24019,0.0050437294754859235
24020,0.02989390076720645
24022,0.004581482445639366
24023,0.005774810474391382
24025,0.17332904044603126
24026,0.09942623721186249
24027,0.03357092839460706
24028,0.03779277754199794
24030,0.013834386298211076
24033,0.010106659992636218
24034,0.006686130820656662
24036,0.09476964926309427
24039,0.018069280808645553
24040,0.02043727324163779
24043,0.011084450611725563
24044,0.04679169056758856
24047,0.062245970108007066
24048,0.0071235859847867304
24052,0.018142814974828787
24054,0.09394015677323105
24056,0.027251640179413558
24058,0.00510641617114137
24060,0.06164738102929709
24061,0.010741153181813774
24067,0.016341449109534497
24068,0.006267746916925175
24072,0.07236267795333055
24073,0.09340985040132838
24075,0.006301774125835854
24076,0.0171570227207002
24080,0.02122851248804178
24081,0.03312110422349406
24082,0.15566756983993854
24083,0.005726086837538418
24085,0.018371231325527135
24086,0.009849457051464049
24091,0.035542752847531965
24094,0.010934560630443312
24095,0.0254906527753474
24098,0.0929349078868534
24099,0.03640307042528185
24100,0.023087776020002813
24104,0.20732734430315944
24105,0.012891296214220985
24106,0.014260456238178149
24111,0.016057910580126147
24113,0.006838407154234637
24115,0.0679220805751315
24117,0.1877765665323379
24119,0.03411611989112991
24120,0.009468476837022002
24121,0.031860245974904285
24122,0.004604016088305418
24127,0.00707708350164903
24128,0.16774386275424066
24140,0.018371231325527135
24145,0.009006692507757381
24149,0.005188315066006178
24150,0.009946887637280093
24151,0.015799678982869922
24153,0.010116439131739775
24155,0.01594147396164676
24156,0.01030335339367661
24157,0.3914160730158401
24158,0.023344785327855767
24159,0.007030148891791858
24163,0.019639077059478642
24166,0.15088163571799718
24169,0.012827289410166804
24173,0.006301698141192458
24174,0.00655267977456453
24178,0.029066754598414925
24180,0.008571503729123625
24183,0.005390678412750684
24187,0.16712478904538852
24189,0.054617664127362464
24192,0.14453512907631633
24193,0.03365403911854401
24197,0.047099777415390544
24198,0.005539441831077238
24199,0.017910552313608812
24200,0.005139921682384008
24201,0.10451618202114786
24203,0.023784268982712825
24205,0.004715983236745967
24207,0.018906586029048638
24208,0.005031987047810539
24218,0.009497760556228127
24220,0.03187619060435234
24224,0.012367364561491062
24226,0.03312110422349406
24230,0.03605492288062074
24232,0.014165601194740871
24236,0.007775913029010306
24237,0.019674416304740566
24238,0.1852870131322549
24242,0.021572821234352575
24249,0.022353712194031195
24250,0.006441174920939646
24251,0.005721845164748873
24255,0.0881007631521794
24256,0.08382514489686736
24258,0.005943520443122646
24263,0.02072940126354764
24264,0.17189859517927752
24265,0.01264372347987415
24266,0.029011181959505902
24268,0.008617466554621823
24272,0.033527178652684175
24273,0.011066894720374284
24274,0.07103165980980115
24275,0.19824420915047283
24279,0.011252032297133252
24280,0.022539691998232813
24283,0.020420587731293068
24284,0.011220274310144327
24287,0.008769682552185172
24288,0.011350804597020562
24289,0.033048161199263314
24291,0.15134393668328053
24293,0.012893411885253558
24294,0.01951073792779254
24297,0.20589177281669102
24298,0.16046226236502434
24299,0.004971699909356814
24301,0.0436591030520856
24302,0.16857335794399633
24303,0.05284366875389077
24304,0.02392080091854758
24305,0.004943164441526677
24306,0.020085799976643014
24308,0.03572800985186838
24309,0.03561160318791824
24310,0.0050962212722176084
24311,0.09215720971880854
24313,0.010670744478361993
24315,0.05306308799737494
24316,0.07280568856853599
24318,0.005587608716406913
24319,0.1735855227574077
24323,0.013858722659341448
24325,0.0366834300620427
24326,0.011287041952573454
24327,0.17966242294673496
24328,0.024909505525361076
24329,0.1693231458211304
24330,0.019539097566254698
24331,0.015262037499314507
24332,0.02043727324163779
24339,0.016977418570242517
24340,0.005604011816198986
24341,0.018371231325527135
24342,0.024855093486854652
24343,0.00510641617114137
24344,0.02046873642261688
24345,0.20065655524129336
24349,0.004581482445639366
24351,0.006011131928773482
24358,0.012008472435537794
24360,0.018291681245066176
24363,0.01221887639046279
24367,0.005570630265936614
24369,0.1680502284807884
24370,0.02880977052126304
24371,0.10876972373922415
24373,0.015465394127477716
24374,0.01987797240455609
24379,0.007065582080335364
24380,0.0842467563084069
24381,0.07923902122808023
24383,0.012814105935216582
24385,0.03729318810163957
24386,0.04332462993872594
24387,0.005100984867401502
24388,0.12576707263646067
24389,0.02683868563811304
24391,0.18101799467346538
24392,0.012015172383573539
24393,0.004972713020608537
24394,0.015023021691996574
24395,0.20639758400485542
24396,0.01108091779475919
24397,0.005531270317906508
24398,0.2292589373428413
24399,0.01832843387735044
24400,0.07555037739454973
24403,0.06898626224092373
24404,0.026358527739790766
24405,0.016579339151997042
24406,0.012435515908047548
24407,0.02874004608028355
24409,0.0050964752339799245
24411,0.019550028890765323
24412,0.1103618922825313
24413,0.010828482989194609
24415,0.014209206234945787
24418,0.008451301247620674
24419,0.010075602351236472
24422,0.18163414449303097
24423,0.006498214019105099
24424,0.022436720997495663
24425,0.013471207492964076
24428,0.15350867466642573
24429,0.009740466800483108
24430,0.010136352627210231
24432,0.01131575154078753
24433,0.012266753372004504
24434,0.018766311047126224
24436,0.036935030827072675
24437,0.004796307724331924
24438,0.056131227591408345
24439,0.0904144250965035
24440,0.004718710846745828
24441,0.006240920946265521
24443,0.03219799320302236
24444,0.07392218978744969
24446,0.005139921682384008
24448,0.010825195834866358
24449,0.03431169669755405
24450,0.008209279634535582
24451,0.03528962278265794
24457,0.005551127816661825
